======================================================================
  CRNN CAPTCHA Recognition — Evaluation Report
  Generated: 2026-05-25 00:05:55
======================================================================

──────────────────────────────────────────────────────────────────────
  OVERALL METRICS
──────────────────────────────────────────────────────────────────────
  Total samples evaluated    : 2008
  Word-level accuracy        : 1206/2008 = 60.06%
  Character-level accuracy   : 6969/8271 = 84.26%
  Average edit distance      : 0.5876

──────────────────────────────────────────────────────────────────────
  PER-SOURCE METRICS
──────────────────────────────────────────────────────────────────────

  [processed]
    Samples              : 859
    Word accuracy        : 378/859 = 44.00%
    Character accuracy   : 2578/3454 = 74.64%
    Avg edit distance    : 0.9325

  [kaggle_captcha]
    Samples              : 366
    Word accuracy        : 232/366 = 63.39%
    Character accuracy   : 1497/1680 = 89.11%
    Avg edit distance    : 0.4399

  [raw]
    Samples              : 783
    Word accuracy        : 596/783 = 76.12%
    Character accuracy   : 2894/3137 = 92.25%
    Avg edit distance    : 0.2784

──────────────────────────────────────────────────────────────────────
  DETAILED PREDICTIONS
──────────────────────────────────────────────────────────────────────
  Filename                            Source             True       Predicted  Match
  6960_noise_0.png                    processed          6960       0960       FAIL
  1408_noise_2.png                    processed          1408       7409       FAIL
  3857_noise_1.png                    raw                3857       3857       OK
  6754_orig.png                       raw                6754       6754       OK
  b5dn4.png                           kaggle_captcha     B5DN4      B5DN4      OK
  1506_noise_2.png                    processed          1506       1306       FAIL
  7996_orig.png                       raw                7996       7996       OK
  8715_orig.png                       raw                8715       8715       OK
  1542_noise_1.png                    raw                1542       1542       OK
  2820_noise_2.png                    processed          2820       2820       OK
  1974_noise_1.png                    kaggle_captcha     1974       1974       OK
  pw5nc.png                           kaggle_captcha     PW5NC      PW5NC      OK
  6055_noise_2.png                    processed          6055       6053       FAIL
  9452_noise_2.png                    raw                9452       9452       OK
  6428_noise_2.png                    raw                6428       6438       FAIL
  1247_noise_2.png                    kaggle_captcha     1247       1247       OK
  1104_orig.png                       processed          1104       1104       OK
  9789_noise_2.png                    raw                9789       9789       OK
  8478_orig.png                       raw                8478       8478       OK
  8894_noise_2.png                    raw                8894       8894       OK
  36nx4.png                           kaggle_captcha     36NX4      36NX4      OK
  3668_noise_2.png                    processed          3668       7628       FAIL

──────────────────────────────────────────────────────────────────────
  ERROR ANALYSIS
──────────────────────────────────────────────────────────────────────
  Total errors: 802/2008

  Filename                            True       Predicted  Edit Dist
  ----------------------------------- ---------- ---------- ----------
  8026_noise_1.png                    8026       826        1
  7018_noise_1.png                    7018       1818       2
  1190_noise_0.png                    1190       7190       1
  1998_orig.png                       1998       1938       1
  9721_noise_1.png                    9721       9737       2
  mc35n.png                           MC35N      MC55N      1
  3560_noise_2.png                    3560       5560       1
  3749_noise_2.png                    3749       5749       1
  8101_noise_0.png                    8101       819        2
  7175_noise_0.png                    7175       435        3
  28x47.png                           28X47      28X9       2
  fbp2c.png                           FBP2C      FPP2E      2
  exycn.png                           EXYCN      CXYCN      1
  2753_noise_2.png                    2753       3203       3
  2686_noise_1.png                    2686       3686       1
  3613_orig.png                       3613       3623       1
  5333_noise_0.png                    5333       5337       1
  8119_noise_2.png                    8119       8719       1
  9462_noise_2.png                    9462       9562       1
  8843_noise_0.png                    8843       8873       1
  7549_noise_0.png                    7549       1549       1
  1713_orig.png                       1713       7713       1
  9914_noise_1.png                    9914       9936       2
  1626_noise_2.png                    1626       1676       1
  1942_orig.png                       1942       7942       1
  2182_noise_2.png                    2182       2183       1
  3541_noise_1.png                    3541       3543       1
  6VCF_lib_15.png                     6VCF       6MT        3
  2ycn8.png                           2YCN8      3YCN8      1
  1387_noise_2.png                    1387       1887       1
  5807_orig.png                       5807       5801       1
  5209_noise_1.png                    5209       5299       1
  6574_noise_0.png                    6574       6534       1
  3770_noise_0.png                    3770       7220       3
  5903_noise_1.png                    5903       5503       1
  3613_noise_2.png                    3613       373        2
  4229_noise_0.png                    4229       4729       1
  1720_noise_1.png                    1720       1770       1
  3708_noise_0.png                    3708       33548      3
  6g45w.png                           6G45W      5G45W      1
  6743_noise_1.png                    6743       61         3
  1713_noise_2.png                    1713       5713       1
  7732_noise_1.png                    7732       7212       2
  8bbm4.png                           8BBM4      8BBP4      1
  0167_noise_1.png                    0167       71677      2
  7996_noise_1.png                    7996       4296       2
  7524_noise_0.png                    7524       7376       3
  2842_noise_2.png                    2842       9842       1
  VPDA_lib_145.png                    VPDA       E94        4
  7223_orig.png                       7223       223        1
  5142_noise_1.png                    5142       5712       2
  0186_orig.png                       0186       086        1
  3811_noise_1.png                    3811       3817       1
  4394_noise_2.png                    4394       4894       1
  2957_noise_2.png                    2957       2951       1
  7575_noise_1.png                    7575       2765       3
  4926_noise_1.png                    4926       4956       1
  7175_noise_1.png                    7175       1175       1
  5898_orig.png                       5898       5998       1
  7308_noise_2.png                    7308       2109       3
  6866_noise_2.png                    6866       0865       2
  3395_orig.png                       3395       2395       1
  3359_noise_2.png                    3359       5359       1
  MD69_lib_52.png                     MD69       YG2        4
  9342_noise_0.png                    9342       9352       1
  7428_noise_2.png                    7428       728        1
  3668_noise_0.png                    3668       7668       1
  6155_noise_2.png                    6155       3155       1
  5547_noise_0.png                    5547       5307       2
  g888x.png                           G888X      G8B8X      1
  9258_noise_2.png                    9258       9238       1
  px2xp.png                           PX2XP      BX2XP      1
  BMGR_lib_98.png                     BMGR       81YD       4
  7866_noise_2.png                    7866       1868       2
  0349_noise_2.png                    0349       9349       1
  1651_noise_0.png                    1651       1637       2
  5854_noise_0.png                    5854       5814       1
  4730_noise_1.png                    4730       4230       1
  64m82.png                           64M82      64N32      2
  3276_noise_2.png                    3276       3258       2
  0756_noise_1.png                    0756       0736       1
  9780_noise_2.png                    9780       5286       3
  2370_noise_0.png                    2370       548        4
  9412_noise_2.png                    9412       9422       1
  3289_noise_0.png                    3289       339        2
  GZ5C_lib_83.png                     GZ5C       5W         3
  2070_noise_1.png                    2070       2090       1
  5053_noise_2.png                    5053       5058       1
  5XUH_lib_164.png                    5XUH       P8G        4
  98O0_lib_142.png                    98O0       TE         4
  3926_noise_2.png                    3926       3933       2
  6552_noise_2.png                    6552       6352       1
  6055_orig.png                       6055       6053       1
  WFYL_lib_55.png                     WFYL       KC         4
  4682_noise_1.png                    4682       4687       1
  7840_noise_2.png                    7840       7800       1
  0211_noise_0.png                    0211       0217       1
  4926_noise_2.png                    4926       4936       1
  c753e.png                           C753E      C755E      1
  5987_noise_1.png                    5987       5985       1
  6277_noise_2.png                    6277       63271      2
  e4gd7.png                           E4GD7      E4GG7      1
  XBSH_lib_46.png                     XBSH       T5KM       4
  2047_noise_2.png                    2047       2847       1
  7fmcy.png                           7FMCY      FFNCY      2
  2533_noise_0.png                    2533       3533       1
  ccf2w.png                           CCF2W      CCXW       2
  3455_orig.png                       3455       5455       1
  7934_noise_2.png                    7934       1934       1
  7192_orig.png                       7192       1192       1
  2976_noise_1.png                    2976       1926       2
  3550_orig.png                       3550       5550       1
  2072_noise_0.png                    2072       7622       3
  2450_noise_1.png                    2450       2430       1
  72m6f.png                           72M6F      72M6       1
  6525_noise_1.png                    6525       6375       2
  2573_orig.png                       2573       2373       1
  y48c3.png                           Y48C3      Y483       1
  5843_noise_0.png                    5843       52843      1
  1550_orig.png                       1550       155        1
  3086_noise_1.png                    3086       343        3
  9543_noise_0.png                    9543       9343       1
  2397_noise_1.png                    2397       2797       1
  6681_noise_1.png                    6681       6553       3
  2648_noise_0.png                    2648       7648       1
  573d8.png                           573D8      373D8      1
  7670_noise_2.png                    7670       7640       1
  2782_noise_2.png                    2782       7782       1
  1733_noise_0.png                    1733       733        1
  6432_orig.png                       6432       6437       1
  6956_noise_2.png                    6956       6936       1
  8614_noise_0.png                    8614       8674       1
  1597_noise_1.png                    1597       1592       1
  3275_noise_2.png                    3275       3175       1
  g7wxw.png                           G7WXW      G7WXN      1
  9780_noise_0.png                    9780       3280       2
  7392_noise_0.png                    7392       2392       1
  5705_noise_2.png                    5705       5755       1
  efgx5.png                           EFGX5      EFGXC      1
  4682_noise_0.png                    4682       4887       2
  5wddw.png                           5WDDW      3WDDW      1
  4752_noise_2.png                    4752       4732       1
  4258_noise_1.png                    4258       4259       1
  3451_noise_1.png                    3451       3031       2
  8884_noise_2.png                    8884       8887       1
  4967_noise_0.png                    4967       4961       1
  7005_orig.png                       7005       1005       1
  9732_noise_0.png                    9732       9731       1
  9538_noise_0.png                    9538       9588       1
  Q4Q2_lib_19.png                     Q4Q2       7W7        4
  7719_noise_1.png                    7719       3719       1
  MC9T_lib_124.png                    MC9T       235X       4
  7J1G_lib_53.png                     7J1G       74H        3
  4619_noise_2.png                    4619       4679       1
  be6np.png                           BE6NP      PE6NP      1
  8026_noise_0.png                    8026       8620       2
  6055_noise_0.png                    6055       6063       2
  3405_noise_0.png                    3405       3485       1
  6552_noise_2.png                    6552       6352       1
  3ny45.png                           3NY45      3NW45      1
  1718_noise_1.png                    1718       1418       1
  1186_noise_0.png                    1186       1736       2
  17L2_lib_174.png                    17L2       7ET6       4
  3EPB_lib_148.png                    3EPB       398        3
  7053_noise_1.png                    7053       053        1
  c6f8g.png                           C6F8G      76F3G      2
  2281_noise_0.png                    2281       2280       1
  2954_noise_1.png                    2954       2554       1
  8464_noise_2.png                    8464       8404       1
  1104_noise_0.png                    1104       1755       3
  6648_noise_0.png                    6648       6658       1
  x3fwf.png                           X3FWF      XC3FW3     2
  0729_noise_0.png                    0729       0325       2
  TS2A_lib_167.png                    TS2A       Y12        3
  0600_noise_0.png                    0600       9600       1
  3513_noise_0.png                    3513       3503       1
  3029_noise_2.png                    3029       5029       1
  2054_noise_2.png                    2054       3064       2
  3275_noise_0.png                    3275       8275       1
  7414_noise_2.png                    7414       7474       1
  7860_noise_0.png                    7860       786        1
  0162_noise_1.png                    0162       0152       1
  9769_noise_0.png                    9769       9789       1
  1597_noise_1.png                    1597       1591       1
  3207_noise_1.png                    3207       3203       1
  4020_noise_2.png                    4020       20         2
  1526_noise_0.png                    1526       7526       1
  3101_orig.png                       3101       3197       2
  5819_noise_0.png                    5819       4893       3
  6055_noise_1.png                    6055       6952       2
  1131_noise_2.png                    1131       113        1
  0036_noise_1.png                    0036       0016       1
  6697_noise_0.png                    6697       6895       2
  5053_noise_2.png                    5053       3853       2
  4682_noise_2.png                    4682       4602       1
  7231_noise_0.png                    7231       1231       1
  w8f36.png                           W8F36      Y8F36      1
  9794_noise_0.png                    9794       9599       2
  2072_noise_1.png                    2072       2022       1
  3998_noise_1.png                    3998       2998       1
  2980_noise_2.png                    2980       2960       1
  1056_noise_2.png                    1056       7656       2
  6534_noise_2.png                    6534       6374       2
  7018_noise_0.png                    7018       1018       1
  3100_noise_2.png                    3100       5134       3
  5261_noise_1.png                    5261       5761       1
  7411_noise_2.png                    7411       5411       1
  8721_noise_1.png                    8721       8521       1
  cgcgb.png                           CGCGB      CGCGP      1
  3406_noise_0.png                    3406       3486       1
  5603_noise_1.png                    5603       6603       1
  3714_noise_2.png                    3714       3774       1
  6352_noise_1.png                    6352       692        2
  3899_noise_1.png                    3899       399        1
  1408_noise_0.png                    1408       1008       1
  0673_noise_2.png                    0673       5613       2
  8618_noise_0.png                    8618       3613       2
  9620_orig.png                       9620       9320       1
  w75w8.png                           W75W8      N75W8      1
  3451_noise_2.png                    3451       3411       1
  2207_noise_2.png                    2207       22707      1
  1370_noise_2.png                    1370       1310       1
  0563_orig.png                       0563       1563       1
  9897_noise_1.png                    9897       1227       3
  3326_noise_1.png                    3326       3376       1
  7468_noise_1.png                    7468       1468       1
  6178_noise_1.png                    6178       6128       1
  6428_noise_0.png                    6428       5428       1
  IDIT_lib_103.png                    IDIT       C1         4
  WYCU_lib_135.png                    WYCU       91DY       4
  QA24_lib_88.png                     QA24       XEE        4
  FTW4_lib_196.png                    FTW4       TVW5       3
  4670_noise_2.png                    4670       4677       1
  2821_noise_2.png                    2821       2831       1
  1306_noise_0.png                    1306       7606       2
  6gnm3.png                           6GNM3      BGNM3      1
  3856_noise_0.png                    3856       3836       1
  7970_noise_1.png                    7970       1970       1
  ng2gw.png                           NG2GW      NG2DW      1
  2011_noise_1.png                    2011       7017       2
  YWIR_lib_185.png                    YWIR       YXP8       3
  4egem.png                           4EGEM      EEGEM      1
  5611_noise_0.png                    5611       5677       2
  5n728.png                           5N728      3N728      1
  4831_noise_2.png                    4831       4837       1
  9620_noise_2.png                    9620       9630       1
  yf347.png                           YF347      YF847      1
  7f8b3.png                           7F8B3      FF8B3      1
  1724_noise_2.png                    1724       754        2
  8757_noise_2.png                    8757       857        1
  5819_noise_1.png                    5819       5829       1
  8523_noise_1.png                    8523       3393       3
  7971_orig.png                       7971       7977       1
  7468_orig.png                       7468       1468       1
  1718_noise_2.png                    1718       1318       1
  3937_noise_1.png                    3937       3427       2
  5806_noise_2.png                    5806       9806       1
  2326_noise_0.png                    2326       2126       1
  5483_orig.png                       5483       5481       1
  4043_noise_0.png                    4043       4047       1
  8601_orig.png                       8601       8407       2
  3101_noise_0.png                    3101       3107       1
  1387_noise_2.png                    1387       1887       1
  g55b4.png                           G55B4      E55B4      1
  9044_noise_1.png                    9044       0044       1
  7468_noise_0.png                    7468       1468       1
  0629_noise_0.png                    0629       08229      2
  8c2wy.png                           8C2WY      3C2WY      1
  4762_noise_1.png                    4762       4167       2
  7732_noise_1.png                    7732       2332       2
  7414_orig.png                       7414       1414       1
  1597_noise_1.png                    1597       159        1
  2733_noise_2.png                    2733       1353       3
  w4nfx.png                           W4NFX      W4NX       1
  3738_noise_2.png                    3738       37338      1
  8843_noise_0.png                    8843       8643       1
  8684_orig.png                       8684       8686       1
  3710_orig.png                       3710       3719       1
  53wb8.png                           53WB8      53YB8      1
  8684_noise_0.png                    8684       8504       2
  7944_noise_0.png                    7944       3944       1
  4020_orig.png                       4020       4820       1
  0277_noise_1.png                    0277       027        1
  7663_noise_0.png                    7663       7863       1
  8838_noise_0.png                    8838       5838       1
  2231_noise_0.png                    2231       7733       3
  3536_noise_2.png                    3536       2336       2
  5873_noise_2.png                    5873       5813       1
  4fc36.png                           4FC36      4FE36      1
  2cgyx.png                           2CGYX      2CDYX      1
  3675_noise_2.png                    3675       3075       1
  f4fn2.png                           F4FN2      14FF2      2
  4284_noise_0.png                    4284       4384       1
  9025_noise_1.png                    9025       9021       1
  4881_orig.png                       4881       4981       1
  9716_noise_2.png                    9716       9316       1
  4FIZ_lib_33.png                     4FIZ       ECW0       4
  8321_noise_2.png                    8321       8227       2
  4089_noise_0.png                    4089       4989       1
  6587_noise_2.png                    6587       6567       1
  2023_noise_0.png                    2023       2033       1
  6322_noise_0.png                    6322       6327       1
  1592_noise_1.png                    1592       2592       1
  8pfxx.png                           8PFXX      8PNXX      1
  0568_noise_2.png                    0568       0368       1
  7300_noise_1.png                    7300       2300       1
  3118_noise_2.png                    3118       518        2
  6283_noise_1.png                    6283       6287       1
  xf4p4.png                           XF4P4      FF4P4      1
  6337_orig.png                       6337       6325       2
  6534_noise_1.png                    6534       43274      4
  JVLQ_lib_78.png                     JVLQ       V4LT       3
  4237_noise_1.png                    4237       4332       2
  2023_noise_2.png                    2023       2523       1
  3289_orig.png                       3289       7289       1
  2070_orig.png                       2070       2020       1
  8903_noise_0.png                    8903       8909       1
  1565_noise_2.png                    1565       3565       1
  H4H2_lib_94.png                     H4H2       6TV        4
  m6n4x.png                           M6N4X      M6NEX      1
  mgdwb.png                           MGDWB      MGGWN      2
  8154_orig.png                       8154       8160       2
  5941_noise_0.png                    5941       5947       1
  6432_noise_2.png                    6432       6437       1
  9995_noise_2.png                    9995       9975       1
  3289_noise_1.png                    3289       5789       2
  0211_noise_1.png                    0211       0370       3
  6743_noise_2.png                    6743       657        3
  7460_noise_2.png                    7460       1460       1
  7743_noise_2.png                    7743       4743       1
  5377_noise_1.png                    5377       3377       1
  9317_noise_0.png                    9317       5361       3
  1942_noise_2.png                    1942       7972       2
  8721_orig.png                       8721       8731       1
  3276_noise_0.png                    3276       3776       1
  9516_noise_0.png                    9516       9316       1
  x6b5m.png                           X6B5M      X6F5M      1
  e46pd.png                           E46PD      E46NG      2
  9286_noise_1.png                    9286       0286       1
  5267_noise_0.png                    5267       5767       1
  2830_noise_1.png                    2830       2870       1
  4251_noise_1.png                    4251       4253       1
  9010_noise_2.png                    9010       9078       2
  7738_noise_0.png                    7738       7138       1
  nybcx.png                           NYBCX      NY6CX      1
  c6we6.png                           C6WE6      C6WC6      1
  3248_noise_2.png                    3248       3218       1
  xc68n.png                           XC68N      XCB8N      1
  4660_noise_0.png                    4660       4630       1
  09BA_lib_193.png                    09BA       E530       4
  2353_noise_0.png                    2353       7853       2
  dy3cx.png                           DY3CX      GY3CX      1
  6208_noise_2.png                    6208       6388       2
  9716_noise_0.png                    9716       9776       1
  6134_noise_0.png                    6134       6184       1
  0300_noise_1.png                    0300       0394       2
  7996_noise_2.png                    7996       1576       3
  7741_noise_1.png                    7741       2747       2
  6872_noise_0.png                    6872       6823       2
  NKTL_lib_159.png                    NKTL       B3W        4
  3345_noise_2.png                    3345       3745       1
  3435_noise_1.png                    3435       3475       1
  dbny3.png                           DBNY3      DBNW3      1
  0116_noise_1.png                    0116       0346       2
  dce8y.png                           DCE8Y      GCE8Y      1
  6320_orig.png                       6320       0320       1
  9543_noise_2.png                    9543       9673       2
  7733_orig.png                       7733       77135      2
  9578_noise_0.png                    9578       9278       1
  3168_noise_0.png                    3168       3308       2
  9126_noise_0.png                    9126       9776       2
  6793_noise_2.png                    6793       6792       1
  9610_noise_2.png                    9610       2610       1
  7539_noise_1.png                    7539       2539       1
  0492_orig.png                       0492       1492       1
  2527_noise_2.png                    2527       7527       1
  7043_noise_0.png                    7043       77042      2
  ddcdd.png                           DDCDD      DDCED      1
  5960_noise_2.png                    5960       5966       1
  0823_noise_2.png                    0823       0826       1
  2cegf.png                           2CEGF      2CEGM      1
  6737_orig.png                       6737       6731       1
  7907_noise_1.png                    7907       1907       1
  3118_noise_2.png                    3118       3178       1
  4798_noise_1.png                    4798       4398       1
  2191_noise_0.png                    2191       2491       1
  3749_noise_0.png                    3749       5749       1
  3546_noise_1.png                    3546       1546       1
  6573_noise_2.png                    6573       6572       1
  2mpnn.png                           2MPNN      2NPNN      1
  7637_noise_1.png                    7637       7633       1
  0440_noise_0.png                    0440       940        2
  9926_orig.png                       9926       9976       1
  0629_noise_1.png                    0629       0529       1
  9176_noise_2.png                    9176       9996       2
  3737_orig.png                       3737       37737      1
  6454_noise_0.png                    6454       6434       1
  6712_noise_0.png                    6712       6715       1
  2191_noise_1.png                    2191       4191       1
  7625_noise_1.png                    7625       2615       2
  x8xnp.png                           X8XNP      X8XMP      1
  2141_noise_2.png                    2141       3141       1
  6587_noise_0.png                    6587       6582       1
  4670_noise_1.png                    4670       0670       1
  3968_noise_0.png                    3968       3868       1
  7308_noise_1.png                    7308       72408      2
  4300_noise_0.png                    4300       4500       1
  1628_noise_0.png                    1628       4528       2
  VP8W_lib_110.png                    VP8W       K88V       3
  7201_noise_1.png                    7201       8291       2
  1565_noise_2.png                    1565       4565       1
  3260_noise_1.png                    3260       2369       3
  7956_orig.png                       7956       956        1
  1710_noise_0.png                    1710       100        2
  y2436.png                           Y2436      Y243E      1
  3481_noise_1.png                    3481       3487       1
  0482_noise_0.png                    0482       0432       1
  7305_noise_2.png                    7305       7201       2
  2fxgd.png                           2FXGD      2FXGG      1
  4815_orig.png                       4815       4875       1
  4806_noise_0.png                    4806       4306       1
  6696_noise_0.png                    6696       6694       1
  25p2m.png                           25P2M      25P3M      1
  2679_noise_0.png                    2679       3659       2
  5902_noise_1.png                    5902       3903       2
  1357_noise_1.png                    1357       7757       2
  3760_noise_2.png                    3760       3380       2
  823p2.png                           823P2      823N       2
  6960_orig.png                       6960       6265       2
  9815_noise_2.png                    9815       9825       1
  bgd4m.png                           BGD4M      BGDNM      1
  9853_noise_1.png                    9853       9863       1
  cc845.png                           CC845      CC345      1
  0953_noise_0.png                    0953       0955       1
  2809_noise_0.png                    2809       2869       1
  6wg4n.png                           6WG4N      CWG4N      1
  4198_orig.png                       4198       4798       1
  7506_noise_0.png                    7506       2506       1
  9876_noise_0.png                    9876       9833       2
  5672_noise_0.png                    5672       5577       2
  6712_noise_1.png                    6712       6774       2
  nfd8g.png                           NFD8G      NFD3G      1
  2507_noise_0.png                    2507       2307       1
  e46yw.png                           E46YW      C46YW      1
  nnfx3.png                           NNFX3      NNX3       1
  R7WB_lib_125.png                    R7WB       HWB        2
  1014_orig.png                       1014       1074       1
  0501_noise_2.png                    0501       6591       2
  7996_noise_0.png                    7996       2996       1
  2961_noise_1.png                    2961       7961       1
  5941_noise_2.png                    5941       5947       1
  ygfwe.png                           YGFWE      YGBWE      1
  1031_orig.png                       1031       1032       1
  8721_noise_2.png                    8721       8121       1
  0629_noise_0.png                    0629       0529       1
  7625_noise_2.png                    7625       7675       1
  2yggg.png                           2YGGG      2YGEG      1
  7414_noise_0.png                    7414       74114      1
  0354_noise_2.png                    0354       0744       2
  5754_noise_0.png                    5754       654        2
  4020_noise_2.png                    4020       920        2
  8031_noise_0.png                    8031       8337       2
  6188_noise_0.png                    6188       6288       1
  6337_noise_1.png                    6337       6331       1
  2353_noise_1.png                    2353       2557       2
  wyc25.png                           WYC25      CWYE23     3
  9516_noise_1.png                    9516       9776       2
  2231_orig.png                       2231       7737       3
  2636_noise_1.png                    2636       9435       3
  5166_noise_1.png                    5166       5165       1
  5902_orig.png                       5902       5907       1
  4229_noise_2.png                    4229       2229       1
  0878_noise_0.png                    0878       0876       1
  4352_noise_0.png                    4352       4357       1
  1173_noise_2.png                    1173       1C73       1
  9122_noise_2.png                    9122       9722       1
  5616_noise_2.png                    5616       5316       1
  5690_noise_2.png                    5690       5691       1
  2432_noise_1.png                    2432       2452       1
  467d5.png                           467D5      467G5      1
  p4pde.png                           P4PDE      P4PGE      1
  7068_noise_0.png                    7068       7063       1
  cx3wg.png                           CX3WG      XX3WG      1
  1628_orig.png                       1628       1618       1
  8903_noise_1.png                    8903       8556       3
  2954_noise_2.png                    2954       7854       2
  8788_noise_2.png                    8788       8288       1
  5191_noise_2.png                    5191       51191      1
  4247_orig.png                       4247       4237       1
  2383_orig.png                       2383       2283       1
  6432_orig.png                       6432       6437       1
  7991_noise_2.png                    7991       7995       1
  3773_noise_2.png                    3773       3725       2
  1098_noise_0.png                    1098       1026       2
  4926_noise_2.png                    4926       4936       1
  1106_orig.png                       1106       7106       1
  6134_noise_0.png                    6134       6164       1
  2513_noise_0.png                    2513       35313      2
  1270_noise_1.png                    1270       1228       2
  0375_noise_1.png                    0375       035        1
  3455_noise_1.png                    3455       5455       1
  7004_noise_1.png                    7004       7094       1
  dw8d3.png                           DW8D3      PW8D3      1
  X03S_lib_7.png                      X03S       CHVW       4
  2621_orig.png                       2621       2627       1
  3837_noise_2.png                    3837       3817       1
  2496_noise_2.png                    2496       9496       1
  1733_noise_2.png                    1733       1753       1
  7584_noise_2.png                    7584       7184       1
  6320_noise_2.png                    6320       8320       1
  7634y.png                           7634Y      763Y       1
  7506_noise_0.png                    7506       7500       1
  6737_noise_0.png                    6737       6731       1
  9557_noise_1.png                    9557       9357       1
  7468_noise_1.png                    7468       1468       1
  9124_noise_0.png                    9124       9022       2
  3345_noise_1.png                    3345       3545       1
  3451_orig.png                       3451       3411       1
  5692_noise_1.png                    5692       5492       1
  1072_noise_0.png                    1072       1077       1
  9025_noise_2.png                    9025       9254       2
  9126_noise_1.png                    9126       976        2
  9318_noise_0.png                    9318       938        1
  6310_noise_2.png                    6310       6370       1
  0953_noise_1.png                    0953       0913       1
  65m85.png                           65M85      65N83      2
  3913_noise_2.png                    3913       893        2
  3900_noise_1.png                    3900       3500       1
  2577_orig.png                       2577       2573       1
  2VLG_lib_120.png                    2VLG       7FC4       4
  3770_noise_0.png                    3770       5770       1
  4655_orig.png                       4655       4653       1
  nbmx7.png                           NBMX7      NPMX7      1
  47m2b.png                           47M2B      47N2B      1
  0783_noise_0.png                    0783       0787       1
  3248_orig.png                       3248       3218       1
  0531_noise_2.png                    0531       0551       1
  2289_noise_1.png                    2289       2989       1
  2496_noise_1.png                    2496       2495       1
  8665_noise_2.png                    8665       0665       1
  6552_noise_0.png                    6552       6252       1
  4258_noise_0.png                    4258       4268       1
  6681_orig.png                       6681       6581       1
  3260_orig.png                       3260       2260       1
  9840_noise_2.png                    9840       9844       1
  6956_noise_0.png                    6956       6953       1
  2143_orig.png                       2143       2145       1
  3771_noise_2.png                    3771       5775       2
  5440_orig.png                       5440       5441       1
  4329_noise_0.png                    4329       459        2
  9583_noise_1.png                    9583       9683       1
  7719_noise_2.png                    7719       5719       1
  1258_noise_2.png                    1258       1238       1
  0364_noise_1.png                    0364       364        1
  7956_noise_1.png                    7956       956        1
  4258_noise_1.png                    4258       4368       2
  mnef5.png                           MNEF5      MMEF       2
  3174_noise_0.png                    3174       3134       1
  7971_noise_1.png                    7971       974        2
  6872_noise_1.png                    6872       0815       3
  1990_noise_0.png                    1990       1940       1
  8527_noise_2.png                    8527       8730       3
  4676_noise_1.png                    4676       4673       1
  7570_noise_1.png                    7570       1170       2
  6010_noise_0.png                    6010       6910       1
  E2X2_lib_11.png                     E2X2       32KW       3
  7600_noise_0.png                    7600       7607       1
  5807_noise_2.png                    5807       5801       1
  1837_noise_1.png                    1837       1537       1
  y866y.png                           Y866Y      Y856Y      1
  3373_noise_1.png                    3373       3277       2
  dn5df.png                           DN5DF      DN5GF      1
  6155_noise_0.png                    6155       6135       1
  4043_orig.png                       4043       4947       2
  7027_noise_1.png                    7027       1027       1
  7018_noise_2.png                    7018       1653       4
  8810_noise_1.png                    8810       8814       1
  EK7L_lib_180.png                    EK7L       3V7        3
  1252_orig.png                       1252       1752       1
  bbymy.png                           BBYMY      PBYMY      1
  8684_noise_1.png                    8684       8694       1
  myc3c.png                           MYC3C      MYCE       2
  1724_orig.png                       1724       3734       2
  3592_noise_1.png                    3592       3482       2
  7549_noise_2.png                    7549       1549       1
  5338_noise_0.png                    5338       5138       1
  6191_noise_2.png                    6191       6189       2
  8757_noise_2.png                    8757       8754       1
  3761_noise_2.png                    3761       5261       2
  1724_orig.png                       1724       734        2
  8696_noise_1.png                    8696       8896       1
  4969_orig.png                       4969       7969       1
  6pfy4.png                           6PFY4      6PF4       1
  QGJV_lib_108.png                    QGJV       YC3U       4
  5509_noise_0.png                    5509       9849       3
  9815_noise_1.png                    9815       9873       2
  3435_orig.png                       3435       3475       1
  9914_noise_2.png                    9914       9974       1
  efe62.png                           EFE62      EE62       1
  7266_noise_2.png                    7266       1256       2
  0218_noise_1.png                    0218       0718       1
  2723_noise_2.png                    2723       723        1
  3779_noise_1.png                    3779       3259       2
  2450_noise_0.png                    2450       2150       1
  3377_noise_1.png                    3377       3317       1
  1803_noise_0.png                    1803       7805       2
  4284_noise_0.png                    4284       4254       1
  4198_noise_0.png                    4198       4798       1
  5329_noise_2.png                    5329       5529       1
  1101_noise_1.png                    1101       3101       1
  7733_noise_2.png                    7733       7113       2
  9769_noise_2.png                    9769       4769       1
  6319_noise_0.png                    6319       5319       1
  6wnyc.png                           6WNYC      PWNYC      1
  2231_noise_2.png                    2231       7251       2
  5385_noise_0.png                    5385       3385       1
  pwmbn.png                           PWMBN      PWMPN      1
  33f7m.png                           33F7M      53F7M      1
  7971_noise_2.png                    7971       7977       1
  0116_noise_2.png                    0116       07E        3
  6576_noise_2.png                    6576       5176       2
  1628_noise_1.png                    1628       7628       1
  3837_noise_2.png                    3837       3831       1
  0130_noise_1.png                    0130       0183       2
  3915_noise_1.png                    3915       8975       2
  1621_noise_2.png                    1621       1631       1
  1981_noise_2.png                    1981       1997       2
  9706_noise_1.png                    9706       9108       2
  pnmxf.png                           PNMXF      PMMN       3
  2980_noise_1.png                    2980       2931       2
